timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718122393163,6359,Get Books,200,OK,Endurance Test 1-3,text,true,,904899,153,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books,4729,0,4144
1718122392832,6696,Get Books,200,OK,Endurance Test 1-2,text,true,,921037,153,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books,5080,0,4475
1718122392552,7045,Get Books,200,OK,Endurance Test 1-1,text,true,,891077,153,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books,5155,0,4755
1718122399525,274,Post Book,200,OK,Endurance Test 1-3,text,true,,262,237,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books,274,0,0
1718122399528,281,Post Book,200,OK,Endurance Test 1-2,text,true,,262,237,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books,281,0,0
1718122399597,273,Post Book,200,OK,Endurance Test 1-1,text,true,,262,237,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books,272,0,0
1718122399871,431,Get Book,200,OK,Endurance Test 1-1,text,true,,4820,159,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books/?id=1,430,0,0
1718122399802,657,Get Book,200,OK,Endurance Test 1-3,text,true,,3820,159,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books/?id=3,657,0,0
1718122399810,708,Get Book,200,OK,Endurance Test 1-2,text,true,,3276,159,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books/?id=2,708,0,0
1718122400466,272,Delete Book,200,OK,Endurance Test 1-3,,true,,211,249,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books/?id=3,272,0,0
1718122400519,275,Delete Book,200,OK,Endurance Test 1-2,,true,,211,249,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books/?id=2,275,0,0
1718122400304,580,Delete Book,200,OK,Endurance Test 1-1,,true,,211,249,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books/?id=1,580,0,0
1718122400740,966,Get Books,200,OK,Endurance Test 1-3,text,true,,916136,153,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books,422,0,0
1718122400796,1052,Get Books,200,OK,Endurance Test 1-2,text,true,,918536,153,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books,505,0,0
1718122400886,1090,Get Books,200,OK,Endurance Test 1-1,text,true,,935261,153,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books,537,0,0
1718122401707,276,Post Book,200,OK,Endurance Test 1-3,text,true,,262,237,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books,276,0,0
1718122401849,272,Post Book,200,OK,Endurance Test 1-2,text,true,,262,237,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books,272,0,0
1718122401977,285,Post Book,200,OK,Endurance Test 1-1,text,true,,262,237,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books,285,0,0
1718122401984,369,Get Book,200,OK,Endurance Test 1-3,text,true,,5225,159,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books/?id=4,368,0,0
1718122402123,378,Get Book,200,OK,Endurance Test 1-2,text,true,,3147,159,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books/?id=5,377,0,0
1718122402264,394,Get Book,200,OK,Endurance Test 1-1,text,true,,4028,159,2,2,https://vunguyen22271-appservice.azurewebsites.net/api/Books/?id=6,393,0,0
1718122402354,307,Delete Book,200,OK,Endurance Test 1-3,,true,,211,249,1,1,https://vunguyen22271-appservice.azurewebsites.net/api/Books/?id=4,307,0,0
